"x"|"exp"|"quad"
-10|4.53999297624849e-05|100
-9.9|5.01746820561753e-05|98.01
-9.8|5.54515994321769e-05|96.04
-9.7|6.12834950532221e-05|94.09
-9.6|6.77287364908539e-05|92.16
-9.5|7.48518298877006e-05|90.25
-9.4|8.27240655566322e-05|88.36
-9.3|9.14242314781733e-05|86.49
-9.2|0.000101039401837093|84.64
-9.1|0.000111665808490115|82.81
-9|0.00012340980408668|81
-8.9|0.000136388926482011|79.21
-8.8|0.000150733075095477|77.44
-8.7|0.000166585810987634|75.69
-8.6|0.000184105793667579|73.96
-8.5|0.000203468369010644|72.25
-8.4|0.000224867324178848|70.56
-8.3|0.000248516827107952|68.89
-8.2|0.000274653569972143|67.24
-8.1|0.000303539138078867|65.61
-8|0.000335462627902512|64
-7.9|0.000370743540459088|62.41
-7.8|0.000409734978979787|60.84
-7.7|0.000452827182886797|59.29
-7.6|0.000500451433440611|57.76
-7.5|0.000553084370147834|56.25
-7.4|0.000611252761129572|54.76
-7.3|0.000675538775193844|53.29
-7.2|0.00074658580837668|51.84
-7.1|0.000825104923265905|50.41
-7|0.000911881965554516|49
-6.9|0.00100778542904851|47.61
-6.8|0.0011137751478448|46.24
-6.7|0.00123091190267348|44.89
-6.6|0.00136036803754789|43.56
-6.5|0.00150343919297757|42.25
-6.4|0.00166155727317393|40.96
-6.3|0.00183630477702891|39.69
-6.2|0.00202943063629574|38.44
-6.1|0.0022428677194858|37.21
-6|0.00247875217666636|36
-5.9|0.00273944481876837|34.81
-5.8|0.00302755474537582|33.64
-5.7|0.00334596545747127|32.49
-5.6|0.00369786371648293|31.36
-5.5|0.00408677143846407|30.25
-5.4|0.00451658094261267|29.16
-5.3|0.00499159390691022|28.09
-5.2|0.00551656442076078|27.04
-5.1|0.00609674656551564|26.01
-5|0.00673794699908547|25
-4.9|0.00744658307092434|24.01
-4.8|0.00822974704902003|23.04
-4.7|0.00909527710169582|22.09
-4.6|0.0100518357446336|21.16
-4.5|0.0111089965382423|20.25
-4.4|0.0122773399030684|19.36
-4.3|0.0135685590122009|18.49
-4.2|0.0149955768204777|17.64
-4.1|0.0165726754017613|16.81
-4|0.0183156388887342|16
-3.9|0.0202419114458044|15.21
-3.8|0.0223707718561656|14.44
-3.7|0.0247235264703394|13.69
-3.6|0.0273237224472926|12.96
-3.5|0.0301973834223185|12.25
-3.4|0.0333732699603261|11.56
-3.3|0.03688316740124|10.89
-3.2|0.0407622039783662|10.24
-3.1|0.0450492023935578|9.61
-3|0.0497870683678639|9
-2.9|0.0550232200564073|8.41
-2.8|0.060810062625218|7.84
-2.7|0.0672055127397498|7.29
-2.6|0.0742735782143339|6.76
-2.5|0.0820849986238988|6.25
-2.4|0.0907179532894126|5.76
-2.3|0.100258843722804|5.29
-2.2|0.110803158362334|4.84
-2.1|0.122456428252982|4.41
-2|0.135335283236613|4
-1.9|0.149568619222635|3.61
-1.8|0.165298888221587|3.24
-1.7|0.182683524052735|2.89
-1.6|0.201896517994655|2.56
-1.5|0.22313016014843|2.25
-1.4|0.246596963941606|1.96
-1.3|0.272531793034013|1.69
-1.2|0.301194211912202|1.44
-1.1|0.33287108369808|1.21
-1|0.367879441171442|1
-0.9|0.406569659740599|0.810000000000001
-0.799999999999999|0.449328964117222|0.639999999999998
-0.699999999999999|0.49658530379141|0.489999999999999
-0.6|0.548811636094027|0.36
-0.5|0.606530659712633|0.25
-0.399999999999999|0.67032004603564|0.159999999999999
-0.299999999999999|0.740818220681719|0.0899999999999994
-0.199999999999999|0.818730753077982|0.0399999999999997
-0.0999999999999996|0.90483741803596|0.00999999999999993
0|1|0
0.100000000000001|1.10517091807565|0.0100000000000003
0.200000000000001|1.22140275816017|0.0400000000000004
0.300000000000001|1.349858807576|0.0900000000000004
0.4|1.49182469764127|0.16
0.5|1.64872127070013|0.25
0.600000000000001|1.82211880039051|0.360000000000002
0.700000000000001|2.01375270747048|0.490000000000001
0.800000000000001|2.22554092849247|0.640000000000001
0.9|2.45960311115695|0.810000000000001
1|2.71828182845905|1
1.1|3.00416602394644|1.21
1.2|3.32011692273655|1.44
1.3|3.66929666761925|1.69
1.4|4.05519996684468|1.96
1.5|4.48168907033806|2.25
1.6|4.95303242439512|2.56
1.7|5.47394739172721|2.89
1.8|6.04964746441295|3.24
1.9|6.68589444227927|3.61
2|7.38905609893065|4
2.1|8.16616991256766|4.41000000000001
2.2|9.02501349943413|4.84
2.3|9.97418245481473|5.29
2.4|11.0231763806416|5.76
2.5|12.1824939607035|6.25
2.6|13.4637380350017|6.76000000000001
2.7|14.8797317248728|7.29000000000001
2.8|16.4446467710971|7.84
2.9|18.1741453694431|8.41
3|20.0855369231877|9
3.1|22.1979512814417|9.61000000000001
3.2|24.5325301971094|10.24
3.3|27.1126389206579|10.89
3.4|29.964100047397|11.56
3.5|33.1154519586923|12.25
3.6|36.598234443678|12.96
3.7|40.4473043600674|13.69
3.8|44.7011844933009|14.44
3.9|49.4024491055302|15.21
4|54.5981500331442|16
4.1|60.3402875973621|16.81
4.2|66.6863310409252|17.64
4.3|73.6997936995958|18.49
4.4|81.4508686649681|19.36
4.5|90.0171313005218|20.25
4.6|99.4843156419339|21.16
4.7|109.947172452124|22.09
4.8|121.510417518735|23.04
4.9|134.289779684936|24.01
5|148.413159102577|25
5.1|164.021907299902|26.01
5.2|181.272241875151|27.04
5.3|200.336809974792|28.09
5.4|221.406416204187|29.16
5.5|244.69193226422|30.25
5.6|270.426407426153|31.36
5.7|298.867400967061|32.49
5.8|330.299559909649|33.64
5.9|365.037467865329|34.81
6|403.428793492735|36
6.1|445.857770082518|37.21
6.2|492.749041093256|38.44
6.3|544.571910125929|39.69
6.4|601.845037872083|40.96
6.5|665.141633044362|42.25
6.6|735.095189241974|43.56
6.7|812.405825167543|44.89
6.8|897.847291650418|46.24
6.9|992.274715605028|47.61
7|1096.63315842846|49
7.1|1211.96707449258|50.41
7.2|1339.43076439442|51.84
7.3|1480.29992758455|53.29
7.4|1635.98442999593|54.76
7.5|1808.04241445606|56.25
7.6|1998.19589510412|57.76
7.7|2208.34799188721|59.29
7.8|2440.6019776245|60.84
7.9|2697.28232826851|62.41
8|2980.95798704173|64
8.1|3294.46807528385|65.61
8.2|3640.95030733235|67.24
8.3|4023.87239382231|68.89
8.4|4447.06674769987|70.56
8.5|4914.76884029913|72.25
8.6|5431.65959136299|73.96
8.7|6002.91221726102|75.69
8.8|6634.24400627789|77.44
8.9|7331.97353915601|79.21
9|8103.08392757538|81
9.1|8955.29270348252|82.81
9.2|9897.12905874394|84.6400000000001
9.3|10938.0192081652|86.49
9.4|12088.380730217|88.36
9.5|13359.7268296619|90.25
9.6|14764.7815655773|92.16
9.7|16317.6071980155|94.0900000000001
9.8|18033.7449278285|96.04
9.9|19930.3704382303|98.01
10|22026.4657948067|100
